GEOID,NAME,TOTPOP,EP_POV150,EP_UNEMP,EP_HBURD,EP_NOHSDP,EP_UNINSUR,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_LIMENG,EP_MINRTY,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV150,EPL_UNEMP,EPL_HBURD,EPL_NOHSDP,EPL_UNINSUR,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_LIMENG,EPL_MINRTY,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,ZIP,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
75001,ZCTA5 75001,16633,17.743490838958532,3.2924520536669686,34.40940673436665,4.6,18.9,9.1,11.471171766969277,5.5,4.853019775521112,7.6869849657168015,57.217579510611436,62.169720347155256,0,4.190272581507216,2.8006413682522715,0,0.35047219307450156,0.37565308254963425,0.8691539674198634,0.16242864556305137,0.6294945284002085,0.14751552795031056,0.11076604554865424,0.05627931214174049,0.4529689963215975,0.8079710144927537,0.6578674948240165,0.9833072509128847,0,0.6384655806621125,0.4140830267997898,0,0.47571277719112987,0.08727655099894847,0.6578674948240165,0.348922753547031,0.3289334741288279,6.656426666661119,75001,0.3326,0.4747,0.0878,0.6579,0.361
75002,ZCTA5 75002,72679,8.916122607059865,4.5886872433434895,19.79675333245348,5,8.5,10.9,26.05154171081055,7.6,4.0913290220403855,3.102333304203443,43.297238542082304,7.258472432979262,0.5437531613555893,2.1776428665698826,1.5529453169680174,0.3137082238335695,0.1259181532004197,0.5438871473354232,0.4298476090383605,0.17592112091333678,0.16675351745700887,0.22308488612836438,0.6459627329192547,0.11829077644606566,0.37309511297950604,0.5802277432712215,0.5077639751552795,0.7209181011997914,0.17370892018779344,0.3920126116657909,0.27798213347346296,0.5284679089026915,0.15892291446673706,0.18401682439537329,0.5077639751552795,0.36836573830793484,0.21858500527983105,5.983842450273771,75002,0.2154,0.1589,0.1845,0.5072,0.3657
75006,ZCTA5 75006,48062,15.770166023813518,3.726948979232044,29.111459629008706,16.6,21,13.8,22.341974949024177,7.3,5.15385863393002,11.514090747961715,66.94061836794141,24.66971809008634,0.14563611775720378,5.353955978584176,3.0717646422583957,0.7095002288710416,0.28908709338929695,0.438871473354232,0.7582764056752496,0.6159833938764919,0.7149557060969255,0.39233954451345754,0.39803312629399584,0.10838978634705576,0.4745139253809774,0.8752587991718427,0.739648033126294,0.8998435054773083,0.11841418883672405,0.720966894377299,0.4440357330530741,0.6371635610766045,0.614572333685322,0.33964248159831756,0.739648033126294,0.6426694692590647,0.6119324181626188,8.625781170046828,75006,0.6114,0.613,0.3412,0.7396,0.6416
75007,ZCTA5 75007,54498,12.681359044995407,3.6046994600367888,23.69360436291522,8.7,13,13.5,18.02267973136629,9.6,5.280118988596926,5.264062320998969,56.34518697933869,13.11576941400667,0.32396379228203903,3.232523549826475,4.962816063460585,0.4862563763807846,0.21406086044071354,0.4179728317659352,0.5911718339464004,0.31499740529320186,0.3564356435643564,0.37732919254658387,0.21894409937888198,0.21677957269411152,0.488702049395691,0.722567287784679,0.6506211180124224,0.8137715179968701,0.1465832029212311,0.5417761429322123,0.6447714135575408,0.5890269151138716,0.29989440337909185,0.23080967402733965,0.6506211180124224,0.6090383604834472,0.4324181626187962,7.305511087344704,75007,0.4335,0.2994,0.235,0.6496,0.6122
75009,ZCTA5 75009,28109,8.197599657093871,4.9462213416360035,9.603855648289644,4.8,10.6,13.3,29.858764096908462,9.4,3.350182202891736,3.5275782111225147,34.714860009249705,0,6.41186537364518,1.3518279064299987,0.6112613142118256,0.4162367924863923,0.10703043022035677,0.5950888192267503,0.12874408828166053,0.1660612350804359,0.24596143824908806,0.36594202898550726,0.8462732919254659,0.20479416362688901,0.3215974776668418,0.6159420289855072,0.3995859213250518,0,0.40219092331768386,0.29217025748817654,0.19180241723594324,0.5605590062111802,0.10823653643083421,0.3980021030494217,0.3995859213250518,0.19390436153441934,0.15417106652587118,5.4437435278265385,75009,0.1536,0.1072,0.4022,0.3996,0.1923
75010,ZCTA5 75010,31609,8.570248721451033,4.127299850820487,25.713379835129995,5.8,9.8,10.2,19.643139612135784,7.9,5.984464172479391,6.474578547921284,60.533392388243854,32.1983933967131,0.35374751271280125,3.8998097653772987,2.2431832593532026,0.4239298933847955,0.11647429171038824,0.48380355276907,0.6563321071991592,0.20550077841203945,0.21417404898384576,0.19513457556935818,0.27070393374741203,0.12819176654507555,0.5470310036784025,0.7727743271221532,0.6915113871635611,0.9368805425143454,0.15023474178403756,0.6137677351550184,0.35522858644245925,0.5641821946169773,0.23231256599788808,0.17139852786540483,0.6915113871635611,0.5617446137677351,0.36589229144667373,6.901925573413303,75010,0.3659,0.2302,0.1725,0.6905,0.5612
75013,ZCTA5 75013,46649,7.79916138049672,3.4176553988508322,19.49039971017993,3.9,5.8,10,25.623271667131124,4.6,4.691462383770076,2.556182290267705,50.16613432227914,27.14945017377927,0.3304655005412797,4.045405144306243,2.680835647868615,0.2422345602263714,0.1012591815320042,0.39184952978056425,0.41723594324750396,0.13907628437986508,0.09900990099009901,0.18478260869565216,0.615424430641822,0.041688379364252216,0.4393063583815029,0.520703933747412,0.59472049689441,0.9165362545644236,0.14710485133020346,0.627955859169732,0.40147136100893327,0.5015527950310559,0.09609292502639916,0.1377497371188223,0.59472049689441,0.5507094062007357,0.2391763463569166,6.139678168759436,75013,0.2334,0.094,0.1351,0.5947,0.5423
75019,ZCTA5 75019,44706,5.392145881404153,1.8155381773882973,14.595520888731311,2.6,4.6,9.5,27.396770008499978,5.4,6.825031022868286,3.057215647991619,53.84288462398783,16.723411622136304,1.3445669109585088,1.0045500206819122,1.950008863676653,0.10736813850489868,0.0676810073452256,0.2220480668756531,0.24330005254860745,0.09704203425012974,0.0771235018238666,0.16149068322981366,0.7298136645962733,0.05419489317352788,0.6179716237519706,0.5760869565217391,0.6335403726708074,0.847678664580073,0.23422013562858635,0.25538623226484497,0.31686810299527063,0.4497929606625259,0.04012671594508976,0.28601472134595163,0.6335403726708074,0.371518654755649,0.16737064413938754,5.5842389529189145,75019,0.1663,0.0401,0.286,0.6325,0.3694
75020,ZCTA5 75020,24486,24.904182636227297,5.547951455424765,24.545167735829214,8.7,16.9,19.2,25.549293473821777,16.8,7.340414344305395,1.6357496820593782,23.83811157396063,7.949907235621521,4.777365491651206,5.479019875907035,4.784940582605953,1.8622886547414848,0.580797481636936,0.6729362591431557,0.6221755123489228,0.31499740529320186,0.5445544554455446,0.6682194616977226,0.6071428571428571,0.6706618030224075,0.6615869679453494,0.4057971014492754,0.2525879917184265,0.7303077725612936,0.35472091810119977,0.7330530740935365,0.627430373095113,0.7867494824016563,0.587117212249208,0.7754994742376445,0.2525879917184265,0.8166053599579611,0.7106652587117213,9.2337189170966,75020,0.7096,0.5845,0.7687,0.2516,0.8203
75021,ZCTA5 75021,8925,27.76526244649696,3.9686311787072244,23.777053068485028,11.3,14.5,20.4,21.893557422969188,18.1,5.069670916098429,1.8084066471163247,18.00560224089636,0,10.639412997903563,2.045656685443226,3.112955825674474,0.5826330532212886,0.655299055613851,0.46551724137931033,0.5943247503941146,0.4260508562532434,0.43095362167795725,0.7122153209109731,0.38146997929606624,0.7342365815528922,0.4682080924855491,0.42701863354037267,0.18012422360248448,0,0.5112154407929056,0.3762480294272202,0.45139253809774044,0.6128364389233955,0.5374868004223865,0.6114616193480547,0.18012422360248448,0.32317393589069887,0.44931362196409713,7.427110803948075,75021,0.452,0.538,0.612,0.1791,0.3274
