GEOID,NAME,TOTPOP,EP_POV,EP_UNEMP,EP_PCI,EP_NOHSDP,EP_AGE65,EP_AGE17,EP_DISABL,EP_SNGPNT,EP_MINRTY,EP_LIMENG,EP_MUNIT,EP_MOBILE,EP_CROWD,EP_NOVEH,EP_GROUPQ,EPL_POV,EPL_UNEMP,EPL_PCI,EPL_NOHSDP,EPL_AGE65,EPL_AGE17,EPL_DISABL,EPL_SNGPNT,EPL_MINRTY,EPL_LIMENG,EPL_MUNIT,EPL_MOBILE,EPL_CROWD,EPL_NOVEH,EPL_GROUPQ,RPL_THEME1,RPL_THEME2,RPL_THEME3,RPL_THEME4,RPL_THEMES,SPL_THEMES,FIPS_11,RPL_THEMES_cdc,RPL_THEME1_cdc,RPL_THEME2_cdc,RPL_THEME3_cdc,RPL_THEME4_cdc
48135002200,"Census Tract 22, Ector County, Texas",3288,14.355528405620035,3.67965367965368,25702,34.4,9.7,29.59245742092457,14.1,3.9667896678966788,75.06082725060827,14.703808180535965,0,45.06437768240343,5.258302583025831,1.9372693726937271,0.24330900243309003,0.5103527607361963,0.3224818077364994,0.5008615738081562,0.8437260902830911,0.3339709257842387,0.7444529456771232,0.6581114728979123,0.13773259159792825,0.6748278500382555,0.8238332058148432,0,0.9863828154967396,0.6301553807788222,0.2662574333397276,0.6302601377199694,0.5578583765112263,0.3942067907155189,0.764345830145371,0.5904469595242663,0.6069508448540707,8.063406991709503,48135002200,0.6025,0.5584,0.3957,0.7645,0.5715
48061012800,"Census Tract 128, Cameron County, Texas",5345,18.570624648283623,4.613413071337035,12403,45.3,16.1,28.11973807296539,15.4,14.182534471437952,96.96913002806362,19.468853739504002,4.52322738386308,0,10.3086014445174,13.919894944189101,0,0.6374616564417178,0.4496361547299885,0.9498372582806816,0.9391736801836267,0.7178653404743688,0.6643075745983168,0.7322352039839112,0.7515825820065222,0.9372609028309105,0.8823641928079572,0.48177982355197546,0,0.8659121427201227,0.9056205639746787,0,0.8054116292458261,0.9299827354690198,0.9343917368018363,0.4726644926146173,0.8469662058371735,9.915037076584778,48061012800,0.8472,0.805,0.9303,0.9352,0.4769
48061013204,"Census Tract 132.04, Cameron County, Texas",2240,38.125,6.167979002624672,11284,51,15,33.125,13.6,8.634222919937205,96.07142857142857,28.232323232323232,0,14.698162729658792,14.285714285714285,7.378335949764521,0,0.9365414110429447,0.6397931826886251,0.9693662645988895,0.970734506503443,0.6604820198928845,0.8978576893649579,0.6261252633595097,0.4431229618262037,0.918133129303749,0.9592578423871462,0,0.7961258151131568,0.9399577978131594,0.7107231920199502,0,0.9476108232584917,0.8469211586418569,0.9625095638867636,0.5584116631498177,0.9114823348694316,10.46822107591462,48061013204,0.9124,0.9484,0.8464,0.9629,0.5624
48061013307,"Census Tract 133.07, Cameron County, Texas",1782,38.439955106621774,4.205607476635514,10965,53.3,11.1,29.741863075196406,16,16.535433070866144,100,32.50303766707169,0,0,4.724409448818897,15.354330708661418,0,0.9398006134969326,0.3914209115281501,0.9747271682940839,0.9801071155317521,0.4254016832440704,0.7521040550879877,0.760773798122965,0.8403990024937655,0.9961744452945677,0.9799158377964805,0,0,0.5864185689622099,0.9259543449069634,0,0.8858184609479947,0.9046614233646653,0.9978959449120123,0.1933627469787071,0.8031874039938556,9.553197544759929,48061013307,0.8036,0.8847,0.9046,0.9977,0.1974
48061013902,"Census Tract 139.02, Cameron County, Texas",4197,37.67139764253067,6.462395543175488,12411,48.7,11.4,29.878484631879914,11.6,22.846781504986403,100,25.03269683494638,3.4686971235194584,1.6074450084602367,13.417951042611062,8.340888485947415,0,0.932898773006135,0.6711987744159326,0.9494543365881677,0.958875286916603,0.45160673297628157,0.7587987758224942,0.4843899636085041,0.9622098599654709,0.9961744452945677,0.9353481254781943,0.44227080935941693,0.5356731875719217,0.9259543449069634,0.755994628812584,0,0.9468432162732681,0.8586226740840207,0.9848890589135425,0.6549012085171686,0.9331797235023042,10.760848044723236,48061013902,0.9338,0.9478,0.8594,0.9849,0.6576
48061012301,"Census Tract 123.01, Cameron County, Texas",4173,22.73328046523923,4.330708661417323,25888,18.7,22.3,17.37359213994728,15,6.387096774193549,55.164150491253295,13.127413127413126,6.045223811721274,2.168897092754961,1.870967741935484,2.5806451612903225,9.27390366642703,0.7390720858895705,0.40903868249712755,0.49530920926670496,0.5979342004590665,0.9183244070390206,0.11495791889824024,0.708484964566175,0.29100326107807406,0.4971308339709258,0.7991583779648049,0.5314537782892214,0.5763329497506713,0.28563207366199883,0.3426050258967965,0.9493114001530222,0.5799270773364038,0.5010550546710147,0.659716908951798,0.6652599271053137,0.6288402457757296,8.25574916938142,48061012301,0.6298,0.5772,0.5037,0.6599,0.6679
48061012508,"Census Tract 125.08, Cameron County, Texas",4306,31.928272007452257,7.7656675749318795,15051,40.7,12.1,35.392475615420345,13.8,15.247895229186156,86.62331630283326,21.460119511561444,0,26.425702811244978,21.328344246959777,1.028999064546305,0,0.8803680981595092,0.7805438529299119,0.8690407811602527,0.9045524100994644,0.49923488905891356,0.9475899005355777,0.6397241907680521,0.7930174563591023,0.7892119357306809,0.9062739097169089,0,0.9100498657460683,0.986572031459812,0.13754076347592556,0,0.9289963538668202,0.9343947822750815,0.8705049732211171,0.3798196815653175,0.8619431643625192,10.04372008520018,48061012508,0.8631,0.9292,0.9347,0.8705,0.3838
48061012607,"Census Tract 126.07, Cameron County, Texas",2877,31.4066852367688,9.471585244267198,12560,49.7,9.8,34.932221063607926,9.9,14.965986394557824,98.88773027459159,26.019417475728158,7.246376811594203,0,15.10204081632653,9.659863945578232,0,0.8742331288343558,0.8730371505170432,0.9448592762780011,0.9649961744452946,0.34200459066564654,0.9416602907421576,0.370810189618847,0.7838097065029733,0.9778117827084928,0.9452945677123182,0.5632911392405063,0,0.9503165164013044,0.8074045655093036,0,0.9733256572634811,0.763284097448686,0.9822111706197398,0.5014387109150201,0.9003456221198156,10.339529079176245,48061012607,0.9015,0.9733,0.7642,0.9822,0.507
48061011100,"Census Tract 111, Cameron County, Texas",2414,39.11776945484811,9.686609686609685,12611,42,11.1,33.34714167357083,16.6,15.942028985507244,94.57332228666114,18.03044719314938,1.1554621848739497,2.6260504201680672,10.80368906455863,8.563899868247695,0.7870753935376968,0.9447852760736196,0.8831865185752585,0.9446678154317442,0.9144988523335884,0.4254016832440704,0.9043611323641928,0.7824171614633212,0.8214080184154997,0.8944146901300689,0.8655317521040551,0.3181818181818182,0.5934023782125047,0.8776136581622865,0.7675043161327451,0.7322111706197398,0.978890807906352,0.946288125839248,0.9064651874521805,0.8831766737003645,0.9854070660522274,11.669586241444513,48061011100,0.9856,0.9785,0.9456,0.9068,0.8849
48061011500,"Census Tract 115, Cameron County, Texas",6302,41.542367502380195,8.740475123263112,10751,37.1,9.5,33.798794033640114,12.9,26.318651441000547,95.28721040939384,13.790051336519738,9.061930783242259,7.468123861566485,11.582381729200652,8.156606851549755,0.15867978419549347,0.9589723926380368,0.8374186135580237,0.9770246984491672,0.8724177505738332,0.31962509563886765,0.9183244070390206,0.5788163187128903,0.9848455783617879,0.9055087987758225,0.809487375669472,0.6033755274261603,0.6986958189489835,0.8931517360445042,0.7506234413965087,0.5918133129303749,0.971790443293034,0.9113754076347592,0.8800688599846977,0.9380395165931326,0.9865591397849462,11.700100866163453,48061011500,0.9869,0.971,0.9121,0.8801,0.9396
